email,address,phone,name,residency,region,city,geo_location,lucky_number,nationality,birth_date,north_american,china_resident,china_usa_cooperation,day_of_birth_day
daquanmason@yahoo.sa,247-3963 Dignissim Ave,02 64 83 41 47,Daquan Mason,Ukraine,Zaporizhzhia oblast,Zaporizhzhia,"59.1403864064, -14.2681409536",63,Russian Federation,1970-02-19,0,0,0,Thu
iankane@yahoo.ci,Ap #370-5534 Eu Street,(99) 04 41 42 21 18,Ian Kane,Australia,Victoria,Bendigo,"23.3520413696, -158.21913856",42,Brazil,1976-11-05,0,0,0,Fri
chaseolsen4689@hotmail.sn,Ap #125-461 Lacus. Av.,03 12 56 58 16,Chase Olsen,Mexico,Puebla,Tehuacán,"73.0227818496, 111.7365856256",10,South Africa,1958-11-08,0,0,0,Sat
perrycote7925@outlook.couk,249-2048 Phasellus Street,08 27 92 88 83,Perry Cote,Spain,Euskadi,Bilbo,"-58.6198458368, -152.4090980352",18,South Korea,1997-06-23,0,0,0,Mon
nicoleayala4015@protonmail.gh,"174-4270 Eu, Rd.",05 82 16 74 86,Nicole Ayala,India,Pondicherry,Pondicherry,"51.710092288, 19.3599419392",93,Chile,1986-04-25,0,0,0,Fri
jinwong@protonmail.net,Ap #655-9185 Quis Av.,08 83 24 11 72,Jin Wong,Norway,Trøndelag,Orkanger,"72.9167885312, 34.7833563136",4,Singapore,1979-04-21,0,0,0,Sat
normanstewart@outlook.ci,6395 Volutpat. St.,05 27 49 21 14,Norman Stewart,New Zealand,North Island,Matamata,"67.8571932672, -48.1588651008",29,South Africa,1993-04-14,0,0,0,Wed
amerynewman@hotmail.sa,751-5585 Luctus. Rd.,06 86 54 91 73,Amery Newman,France,Champagne-Ardenne,Charleville-Mézières,"8.5719269376, 172.3066268672",88,Canada,1946-01-04,1,0,0,Fri
wadewilson@outlook.sa,Ap #933-8741 Aliquet Rd.,05 53 31 33 27,Wade Wilson,Turkey,Antalya,Kumluca,"16.8184993792, 123.1735924736",54,Italy,1987-09-02,0,0,0,Wed
hirokochen4282@google.org,Ap #868-313 Risus. Rd.,06 16 83 57 92,Hiroko Chen,Canada,New Brunswick,Dieppe,"-17.05425408, -178.5775412224",64,Netherlands,1964-01-03,0,0,0,Fri
kennangould6119@yahoo.com,651-7292 Proin Road,03 46 89 44 51,Kennan Gould,Brazil,Minas Gerais,Divinópolis,"-33.755232256, -13.9733553152",71,Belgium,1952-11-29,0,0,0,Sat
phelananthony@outlook.ci,865-4496 Praesent Rd.,07 36 13 26 55,Phelan Anthony,Peru,Junín,Tarma,"47.8258250752, 112.900244992",58,Mexico,1992-08-15,0,0,0,Sat
ottorussell5289@yahoo.org,808-2858 Eu Ave,(99) 03 69 45 86 82,Otto Russell,Australia,Western Australia,Canning,"-74.1284084736, -130.9066635264",59,South Korea,1967-06-19,0,0,0,Mon
ravenbarr@protonmail.edu,Ap #115-9183 Nisi Street,07 68 46 26 76,Raven Barr,South Korea,North Jeolla,Iksan,"42.6809749504, 23.5049760768",14,United Kingdom,1962-05-17,0,0,0,Thu
yokojones@protonmail.com,4211 Vivamus Street,03 54 36 82 80,Yoko Jones,Ukraine,Chernihiv oblast,Nizhyn,"63.4065833984, 12.2394458112",5,Chile,1945-04-27,0,0,0,Fri
desiraeacosta@google.sn,"P.O. Box 818, 6705 Sapien. Avenue",02 55 67 66 63,Desirae Acosta,Italy,Sicilia,Castellana Sicula,"-88.7974836224, 131.802778112",46,Chile,1997-10-26,0,0,0,Sun
camerantravis@yahoo.sn,"P.O. Box 724, 2448 Dignissim. St.",02 65 86 81 68,Cameran Travis,Spain,Euskadi,Donosti,"-55.9011642368, 23.4555312128",42,Turkey,1950-07-15,0,0,0,Sat
darrelcrosby@google.gh,273-8019 Malesuada St.,07 89 20 39 99,Darrel Crosby,South Africa,Northern Cape,Kuruman,"11.7800728576, 44.216521216",71,Norway,1980-03-01,0,0,0,Sat
sarahherman3828@protonmail.sn,865-330 Dapibus Rd.,06 60 21 36 60,Sarah Herman,Chile,Coquimbo,Canela,"57.7926750208, 27.5220767744",16,Netherlands,1968-11-21,0,0,0,Thu
hilarylopez@hotmail.sn,Ap #717-7665 Enim. St.,06 67 33 50 25,Hilary Lopez,Poland,Lubelskie,Zamość,"53.281449984, 163.4916975616",47,Ukraine,1949-01-02,0,0,0,Sun
whileminafletcher@hotmail.edu,Ap #187-8376 Nisl Road,01 01 17 51 56,Whilemina Fletcher,Ireland,Munster,Cork,"-44.6964201472, -24.6653735936",98,South Korea,1974-09-24,0,0,0,Tue
tylernunez@yahoo.org,"P.O. Box 799, 5034 Vitae Ave",03 44 36 38 31,Tyler Nunez,United States,Alaska,Juneau,"-4.1216684032, -39.8073091072",37,Brazil,1952-11-21,0,0,0,Fri
elizabethortega3323@outlook.sn,Ap #792-5526 Molestie. St.,08 67 12 44 51,Elizabeth Ortega,India,Haryana,Karnal,"-16.0132289536, 89.433805312",32,Brazil,1996-05-21,0,0,0,Tue
alexandrareed@yahoo.edu,Ap #184-1969 Donec Road,05 75 59 25 55,Alexandra Reed,Nigeria,Katsina,Funtua,"63.7216482304, -7.400659968",55,Canada,1970-05-13,1,0,0,Wed
abdulchapman9140@outlook.gh,"733-8967 Consequat, Ave",07 02 06 23 74,Abdul Chapman,Russian Federation,Kirov Oblast,Kirov,"49.0629543936, 143.9079958528",71,Pakistan,1960-05-21,0,0,0,Sat
markweeks@protonmail.gh,Ap #997-3408 Tristique Rd.,(99) 02 30 66 12 14,Mark Weeks,Australia,Queensland,Hervey Bay,"-50.6426149888, 18.7475407872",24,Colombia,1959-01-27,0,0,0,Tue
guineverepowell@google.couk,"8392 Consectetuer, Av.",07 44 67 86 74,Guinevere Powell,France,Aquitaine,Pessac,"-31.4982981632, -101.336692736",32,Netherlands,1974-11-30,0,0,0,Sat
carlosle8850@google.edu,783-7850 Malesuada St.,04 48 04 26 34,Carlos Le,Brazil,Minas Gerais,Ipatinga,"-2.8190849024, -47.50281984",48,Indonesia,1969-09-23,0,0,0,Tue
elizabethbuckner@yahoo.sa,148-4805 Felis. St.,05 79 34 78 80,Elizabeth Buckner,Brazil,São Paulo,Campinas,"-2.6910205952, 129.964613632",57,Peru,1962-10-31,0,0,0,Wed
lauraevans638@hotmail.edu,"Ap #780-580 Enim, St.",06 48 52 74 65,Laura Evans,Austria,Carinthia,Völkermarkt,"-51.91161088, -48.2269026304",53,Sweden,1987-06-17,0,0,0,Wed
teaganklein2291@google.couk,Ap #909-5343 Aenean St.,02 67 92 63 05,Teagan Klein,Norway,Viken,Drammen,"-26.0737926144, -50.0513352704",39,Canada,1964-11-08,1,0,0,Sun
kellywheeler6993@google.edu,Ap #377-7630 Dolor Road,02 24 14 27 94,Kelly Wheeler,Turkey,Gaziantep,Nizip,"6.416757248, 73.828313088",16,Chile,1998-12-10,0,0,0,Thu
teegankey3895@google.couk,"576-6891 Tellus, St.",02 81 75 12 16,Teegan Key,Ukraine,Ternopil oblast,Chortkiv,"24.0893402112, 28.8288334848",66,Netherlands,1989-10-07,0,0,0,Sat
keanealvarado@icloud.gh,Ap #859-8036 Ultricies St.,03 22 92 32 88,Keane Alvarado,United Kingdom,Ayrshire,Irvine,"30.7252539392, -121.890173952",88,Vietnam,1984-06-01,0,0,0,Fri
rhiannoncruz@outlook.com,4754 Pellentesque Ave,07 18 68 77 85,Rhiannon Cruz,Brazil,Rio Grande do Sul,Santa Maria,"89.6697677824, -4.678630912",71,Australia,1985-08-05,0,0,0,Mon
guypatrick2061@icloud.com,230-1221 In Road,02 27 53 53 84,Guy Patrick,Ireland,Leinster,Dublin,"35.9253184512, 31.1125666816",44,Singapore,1967-12-12,0,0,0,Tue
vedahendricks3607@protonmail.org,"P.O. Box 450, 1198 Enim. Rd.",09 66 63 36 81,Veda Hendricks,Nigeria,Delta,Sapele,"-66.0712641536, 54.8260857856",60,Brazil,1961-04-16,0,0,0,Sun
yoshiolawrence1194@protonmail.edu,"P.O. Box 245, 8417 Eget Ave",07 28 16 93 45,Yoshio Lawrence,New Zealand,North Island,Taupo,"22.3035144192, 120.2126565376",55,Brazil,1954-09-11,0,0,0,Sat
hedynorman@icloud.sa,669-3812 Vulputate Av.,02 72 66 48 56,Hedy Norman,Ireland,Leinster,Dublin,"82.4072187904, -99.044747776",79,Pakistan,1974-02-13,0,0,0,Wed
risaray5354@protonmail.net,6054 Pede. Av.,07 15 75 77 58,Risa Ray,Spain,Castilla y León,León,"54.4771028992, 160.3138315264",101,Austria,1973-09-22,0,0,0,Sat
harrisonbritt4460@hotmail.sn,Ap #716-5886 Proin St.,03 26 93 96 59,Harrison Britt,Colombia,Santander,Piedecuesta,"-25.719929856, -65.8268178432",87,United States,1967-03-25,1,0,0,Sat
randallstewart4812@hotmail.sn,Ap #896-2383 Ridiculus Av.,06 02 16 51 92,Randall Stewart,Ukraine,Zaporizhzhia oblast,Berdiansk,"24.96862464, -127.481276416",28,South Korea,1970-04-08,0,0,0,Wed
noellemills@outlook.org,"P.O. Box 640, 5363 Neque Av.",05 66 53 43 01,Noelle Mills,Canada,British Columbia,Stewart,"-0.3947972608, 144.9863554048",58,Sweden,1965-06-17,0,0,0,Thu
chelseapope@outlook.edu,"P.O. Box 183, 752 Interdum. Ave",04 46 87 76 68,Chelsea Pope,Chile,Atacama,Caldera,"76.1457349632, 177.315900928",63,United States,1998-02-19,1,0,0,Thu
alisahartman2624@hotmail.gh,8206 Consequat St.,05 58 08 11 69,Alisa Hartman,Poland,Podlaskie,Suwałki,"24.6889977856, -97.2036235264",94,Netherlands,1952-12-02,0,0,0,Tue
minervaholder@yahoo.couk,"P.O. Box 937, 8510 Magna. Avenue",08 75 63 77 17,Minerva Holder,Chile,O'Higgins,Codegua,"-55.5923818496, -108.9188161536",77,Australia,1960-05-10,0,0,0,Tue
vannabattle1600@outlook.ci,748-4310 Nulla St.,04 04 56 12 06,Vanna Battle,France,Lorraine,Vandoeuvre-lès-Nancy,"65.0844535808, -112.4364253184",2,Philippines,1986-05-06,0,0,0,Tue
ahmedcleveland@hotmail.couk,"Ap #509-5232 Nec, Road",02 13 91 58 48,Ahmed Cleveland,Philippines,Bicol Region,Ligao,"-54.8723972096, 20.2822990848",54,Philippines,1978-02-08,0,0,0,Wed
erichbrady8996@hotmail.sa,Ap #930-9228 Egestas Rd.,05 54 46 89 89,Erich Brady,South Korea,North Chungcheong,Chungju,"3.0798675968, -53.1899508736",30,South Africa,2000-01-23,0,0,0,Sun
ezragiles3527@outlook.ca,343-3320 Non Street,(99) 01 82 78 40 22,Ezra Giles,Australia,Northern Territory,Darwin,"-84.979508736, -29.1588644864",8,Italy,1951-03-19,0,0,0,Mon
jaelsteele7720@protonmail.gh,"P.O. Box 469, 3668 Arcu Road",04 63 54 55 72,Jael Steele,Poland,Wielkopolskie,Poznań,"-7.4829319168, 31.27908608",14,Netherlands,1996-03-05,0,0,0,Tue
fayyang@google.edu,Ap #356-5893 Ultricies Av.,06 60 54 73 62,Fay Yang,China,Dōngběi,Jilin,"-56.2725348352, -85.0017366016",54,Nigeria,1991-09-04,0,1,0,Wed
castorayala@hotmail.sa,Ap #513-1937 Fermentum Rd.,02 87 25 88 00,Castor Ayala,Costa Rica,Alajuela,Alajuela,"-19.6293060608, 170.2694550528",30,Colombia,1995-05-27,0,0,0,Sat
urielleellison@icloud.edu,"393-4883 Pellentesque, Avenue",03 71 37 68 57,Urielle Ellison,Austria,Styria,Leoben,"-56.8802613248, -161.0709060608",77,Austria,1968-08-06,0,0,0,Tue
jenanixon4000@yahoo.couk,2134 Donec Rd.,05 32 42 55 84,Jena Nixon,Turkey,Kayseri,Yahyalı,"70.439610368, -157.4458848256",62,Canada,1984-05-21,1,0,0,Mon
augustmeyer@protonmail.edu,320-2062 Tortor. Road,(99) 07 41 82 62 27,August Meyer,Australia,South Australia,Port Lincoln,"88.8889869312, 160.3336620032",17,Singapore,1958-05-08,0,0,0,Thu
lionelcharles9171@outlook.ca,"676-9103 Est, St.",02 57 31 76 44,Lionel Charles,Ukraine,Dnipropetrovsk oblast,Kryvyi Rih,"-3.977040896, -171.0801506304",55,Singapore,1993-04-12,0,0,0,Mon
kenyonglass8855@icloud.ci,597-3077 Non St.,06 21 67 34 71,Kenyon Glass,Vietnam,Thái Bình,Diêm Điền,"-57.7516224512, -136.6723591168",17,Colombia,1968-09-24,0,0,0,Tue
francescaperez@outlook.ci,825-1362 Ipsum. Road,03 62 20 58 92,Francesca Perez,Costa Rica,Heredia,San Francisco,"-56.5175747584, 54.5250432",77,Belgium,1982-11-12,0,0,0,Fri
guygillespie2232@icloud.ci,Ap #457-4651 Arcu. Rd.,09 88 40 76 82,Guy Gillespie,Germany,Berlin,Berlin,"-72.520674304, 72.9619780608",3,Ukraine,1997-01-02,0,0,0,Thu
griffithpetty5536@icloud.ci,3478 Aliquet St.,01 47 84 57 04,Griffith Petty,Turkey,Istanbul,Istanbul,"-50.228471296, 34.450767872",11,South Africa,1997-03-09,0,0,0,Sun
willowkramer6223@protonmail.sa,832-4311 Pellentesque Avenue,05 55 24 13 55,Willow Kramer,South Africa,Western Cape,Bellville,"36.9209092096, 151.4883232768",53,Sweden,1961-01-17,0,0,0,Tue
allensolis7640@outlook.sa,Ap #747-642 Nec Rd.,07 48 51 85 79,Allen Solis,Sweden,Jönköpings län,Vetlanda,"-72.505900032, -40.2627956736",69,Russian Federation,1975-10-23,0,0,0,Thu
cyruspeterson@protonmail.com,681-8331 Amet Avenue,06 88 40 65 33,Cyrus Peterson,Peru,Puno,Puno,"-9.2630402048, 88.5652836352",57,Pakistan,1968-12-07,0,0,0,Sat
lylesparks7152@hotmail.org,"P.O. Box 511, 8762 Non St.",04 82 40 65 48,Lyle Sparks,Italy,Friuli-Venezia Giulia,Polcenigo,"6.620148224, -125.8264131584",34,Colombia,1972-07-03,0,0,0,Mon
marthatucker7367@hotmail.net,Ap #233-4084 Massa. Street,07 94 80 82 18,Martha Tucker,Indonesia,Aceh,Banda Aceh,"-73.3357632512, -79.5142595584",28,Vietnam,1951-12-09,0,0,0,Sun
mckenziehampton5988@protonmail.ci,8355 Risus. Road,08 76 64 43 68,McKenzie Hampton,Sweden,Stockholms län,Tumba,"-80.7458345984, 178.0609004544",39,Pakistan,1957-10-20,0,0,0,Sun
levihumphrey7488@icloud.org,Ap #633-2456 Quis Rd.,07 23 13 48 57,Levi Humphrey,Austria,Vorarlberg,Götzis,"-24.960666624, 14.5829522432",94,Spain,1960-11-20,0,0,0,Sun
michellemcmahon@icloud.ci,Ap #497-5421 Tempus Rd.,08 36 99 18 21,Michelle Mcmahon,South Korea,Gangwon,Wonju,"19.3474238464, 117.9346171904",49,Costa Rica,1993-07-22,0,0,0,Thu
clintonhart@icloud.gh,Ap #549-7835 Venenatis St.,07 78 15 35 04,Clinton Hart,South Korea,South Jeolla,Mokpo,"79.5097243648, -91.2157867008",46,Mexico,1957-08-24,0,0,0,Sat
whileminachapman3637@protonmail.sa,4759 Diam Ave,(99) 07 23 15 07 48,Whilemina Chapman,Australia,Tasmania,Devonport,"-18.1709863936, -47.8820219904",69,Mexico,1958-08-02,0,0,0,Sat
freyaboyle9463@yahoo.edu,511-2783 Malesuada St.,02 71 12 55 58,Freya Boyle,Poland,Lubuskie,Gorzów Wielkopolski,"80.9456731136, -76.8312590336",63,South Africa,1999-12-23,0,0,0,Thu
calistapope@yahoo.edu,1941 Fermentum St.,02 30 35 08 68,Calista Pope,Colombia,Quindío,Armenia,"-73.333961728, -77.625571328",34,United Kingdom,1975-06-23,0,0,0,Mon
quinmcclure5102@protonmail.couk,"P.O. Box 876, 7786 Class Rd.",01 48 36 03 46,Quin Mcclure,South Africa,Western Cape,Simon's Town,"30.4355396608, 123.2316772352",53,Russian Federation,1992-11-18,0,0,0,Wed
reubennieves@google.edu,"P.O. Box 573, 5747 Eget Avenue",03 25 27 55 74,Reuben Nieves,Spain,Canarias,Las Palmas,"-35.1992287232, -8.5198491648",55,China,1958-03-26,0,0,0,Wed
simonepalmer8843@protonmail.ca,Ap #369-994 Nisl St.,05 48 99 61 16,Simone Palmer,Nigeria,Rivers,Port Harcourt,"-56.5671830528, 156.9161029632",5,Costa Rica,1992-04-17,0,0,0,Fri
vladimiralvarez6604@google.couk,Ap #984-4097 Magna Avenue,08 11 13 76 31,Vladimir Alvarez,United States,Wisconsin,Kenosha,"3.062273024, 153.9445721088",38,Indonesia,1980-07-28,0,0,0,Mon
xavierboyle8696@outlook.net,Ap #375-7497 Semper Ave,08 70 54 13 38,Xavier Boyle,Austria,Vienna,Vienna,"-29.807212032, 164.9699436544",30,Canada,1967-05-10,1,0,0,Wed
reginajuarez@icloud.net,539-8116 At Road,01 76 46 08 16,Regina Juarez,Norway,Nordland,Bodø,"80.8143207424, 134.6159438848",29,Indonesia,1968-02-04,0,0,0,Sun
georgiagutierrez@hotmail.sa,438-1890 Non Ave,08 53 35 63 53,Georgia Gutierrez,Italy,Sardegna,Ollolai,"27.9333731328, -20.7393534976",38,Colombia,1985-11-04,0,0,0,Mon
carasanchez6915@yahoo.sa,316-7027 Pede St.,02 51 36 47 40,Cara Sanchez,Peru,Lima,Huacho,"-10.933763072, -33.9415452672",68,United States,1957-06-22,1,0,0,Sat
aidangibson5234@google.org,Ap #571-4780 Etiam St.,07 64 67 80 88,Aidan Gibson,Poland,Kujawsko-pomorskie,Toruń,"-67.2054244352, -176.5618254848",70,Ireland,1999-06-25,0,0,0,Fri
chadwickburns3499@yahoo.gh,Ap #343-9215 Risus. St.,06 11 80 87 61,Chadwick Burns,China,Xīběi,Xinjiang,"-49.9155172352, 72.329628672",49,South Africa,1960-05-11,0,1,0,Wed
darashelton@yahoo.edu,Ap #862-3356 Metus Rd.,03 14 75 49 02,Dara Shelton,United States,Minnesota,Bloomington,"-49.5285725184, 112.0795205632",21,China,1955-04-14,0,0,1,Thu
echospencer7712@outlook.ci,"P.O. Box 114, 9939 Sed Av.",04 72 25 36 47,Echo Spencer,Brazil,Maranhão,Paço do Lumiar,"74.4767501312, -146.2977135616",88,Costa Rica,1977-10-05,0,0,0,Wed
